Slogan,Candidate
He proved the pen mightier than the sword.,Woodrow Wilson
He's making us proud again,Gerald Ford
Honest Days With Davis,John W. Davis
Honest Sam Tilden,Samuel Tilden
Honest old Abe,Abraham Lincoln
Honest. Able. Fearless.,Al Smith
"Hurrah! Hurrah! The Country's Risin', for Henry Clay and Frelinghuysen!",Henry Clay
I Want Roosevelt Again!,Franklin D. Roosevelt
I am for Wilson and an 8 Hour Day,Woodrow Wilson
I like Ike,Dwight D. Eisenhower
I still like Ike,Dwight D. Eisenhower
"I'm Ross, and you're the Boss!",Ross Perot
I'm just wild about Harry,Harry S. Truman
"In Your Guts, You Know He's Nuts",Lyndon B. Johnson
"In Your Heart, You Know He's Right",Barry Goldwater
Independent Treasury and Liberty,Martin Van Buren
It is nothing but fair to leave Taft in the chair,William Howard Taft
It's Morning Again in America,Ronald Reagan
It's Time to Change America,Bill Clinton
"It's the economy, stupid",Bill Clinton
Keep Cool and Keep Coolidge,Calvin Coolidge
Keep Hope Alive,Jesse Jackson
"Kennedy, Kennedy, Kennedy",John F. Kennedy
"Kinder, Gentler Nation",George H. W. Bush
Leadership for a Change,Ross Perot
Leadership for the New Millennium,Al Gore
Let Us Have Peace,Ulysses S. Grant
Let Well Enough Alone,William McKinley
Let's Get Another Deck,Alfred M. Landon
Let's Make America Great Again,Ronald Reagan
Let's Make It a Landon-Slide,Alfred M. Landon
"Life, Liberty, and Landon",Alfred M. Landon
"Ma, Ma, where's my Pa?",James G. Blaine
Madly for Adlai,Adlai Stevenson
Make your wet dreams come true.,Al Smith
National Unity. Prosperity. Advancement.,Theodore Roosevelt
Nixon Now,Richard M. Nixon
Nixon's the One,Richard M. Nixon
"No Cross of Gold, No Crown of Thorns.",William Jennings Bryan
No Force Bill.,Grover Cleveland
No Fourth Term Either,Wendell L. Willkie
No Third Term,Wendell L. Willkie
Not Just Peanuts,Jimmy Carter
On Your Side,Michael Dukakis
Our choice: Cleve and Steve.,Grover Cleveland and Adlai Stevenson
"Patriotism, Protection, and Prosperity",William McKinley
Peace and Prosperity,Dwight D. Eisenhower
"Peace, Experience, Prosperity",Richard Nixon
"Peace, Union, and constitutional government.",Horatio Seymour
Peace. Progress. Prosperity.,James M. Cox
Peaches And Cream,Jimmy Carter
People Fighting Back,Ralph Nader
"Pour it on 'em, Harry!",Harry S. Truman
Prosperity and Progress,Al Gore
Protection to American industry,Abraham Lincoln
Protection-Reciprocity-Honest Money.,Benjamin Harrison
Putting People First,Bill Clinton
"Read My Lips, No New Taxes",George H. W. Bush
"Ready for change, ready to lead",Hillary Clinton
Reannexation of Texas and Reoccupation of Oregon,James K. Polk
Reduce the tariff on necessaries of life.,Grover Cleveland
"Reform, prosperity and peace",John McCain
Reformer with Results,George W. Bush
Rejuvenated Republicanism,Benjamin Harrison
Remember Hoover!,Franklin D. Roosevelt
Return to normalcy,Warren G. Harding
Roosevelt for Ex-President,Wendell L. Willkie
Ross for Boss,Ross Perot
Send Bush a Message,Pat Buchanan
"Some People Talk Change, Others Cause It",Hubert Humphrey
Stand by the President,George H. W. Bush
Tariff Reform,Grover Cleveland
Tell the Truth!,Grover Cleveland
The Buck Stops Here,Harry S. Truman
The Hero of many battles.,Winfield Scott
The Sub Treasury and the Tariff of '46,Lewis Cass
The Union and the Constitution,John Bell
The Union must and shall be preserved!,Abraham Lincoln
The Union now and forever,Stephen A. Douglas
The Winning Team,Adlai Stevenson and Estes Kefauver
The champion of popular sovereignty.,Stephen A. Douglas
The man of the eight hour day,Woodrow Wilson
There's No Indispensable Man,Wendell L. Willkie
They can't lick our Dick,Richard M. Nixon
"This time, vote like your whole world depended on it",Richard M. Nixon
Thousand Points of Light,George H. W. Bush
Tilden and Reform,Samuel Tilden
Tilden or Blood!,Samuel Tilden
Tippecanoe and Morton too,Benjamin Harrison and Levi P. Morton
Tippecanoe and Tyler Too,William Henry Harrison
To Assure Continued Prosperity,Theodore Roosevelt
To Begin Anew...,Eugene McCarthy
True to the Union and the Constitution to the last.,Stephen A. Douglas
Turn the Rascals Out,Horace Greeley
Unbought and Unbossed,Shirley Chisholm
"Union, liberty, peace",Abraham Lincoln
"Universal amnesty, impartial suffrage",Horace Greeley
Unnecessary taxation oppresses industry.,Grover Cleveland
Vote as You Shot,Ulysses S. Grant
Vote for 8 Hour Wilson,Woodrow Wilson
Vote yourself a farm and horses,Abraham Lincoln
"War in Europe, Peace in America, God Bless Wilson",Woodrow Wilson
"War in the East, Peace in the West, Thank God for Woodrow Wilson.",Woodrow Wilson
We Want Willkie,Wendell L. Willkie
We are going to win this war and th peace that follows,Franklin D. Roosevelt
We are turning the corner,Herbert Hoover
We shall Pierce you in '52,Franklin Pierce
We'll Buck 'em in '56,James Buchanan
We'll fight back,Ralph Nader
Where's the beef?,Walter Mondale
Who but Hoover?,Herbert Hoover
Who is James K. Polk?,Henry Clay
Why not the Best?,Jimmy Carter
"Willkie for the Millionaires, Roosevelt for the Millions",Franklin D. Roosevelt
Win with Dewey,Thomas E. Dewey
Win with Willkie,Wendell L. Willkie
Win with Wilson,Woodrow Wilson
Work for Peace,Henry A. Wallace
Work with Wallace,Henry A. Wallace
Yes We Can,Barack Obama
